90
200 200 200 200   0   0   1   1   1   4   3   6 200 200   0   0   1   1   1   4   5   3 
200 200 200 200   0   0   1   1   4   1   7   9 200 200   0   0   1   1   4   1   4   9 
200 200 200 200   0   0   1   1   4   1   2   9 200 200   0   0   1   1   2   2   7   7 
200 200 200 200   0   0   1   1   2   2   6   3 200 200   0   0   1   1   2   2   5   9 
200 200 200 200   0   0   1   1   2   2   9  10 200 200   0   0   1   1   1   4   3   4 
200 200 200 200   0   0   1   1   2   2   1  10 200 200   0   0   1   1   1   3   1   4 
200 200 200 200   0   0   1   1   1   4  14   6 200 200   0   0   1   1   1   3   8   5 
200 200 200 200   0   0   1   1   1   3   6   4 200 200   0   0   1   1   4   1   2   2 
200 200 200 200   0   0   1   1   4   1   3  10 200 200   0   0   1   1   1   4  11   5 
200 200 200 200   0   0   1   1   2   2  10   3 200 200   0   0   1   1   1   3  11   7 
300 300 300 300   0   0   1   1   1   4  10   2 300 300   0   0   1   1   2   2   4   5 
300 300 300 300   0   0   1   1   2   2   1  12 300 300   0   0   1   1   3   1  10   6 
300 300 300 300   0   0   1   1   1   4  13   8 300 300   0   0   1   1   2   2  12   4 
300 300 300 300   0   0   1   1   2   2  12   9 300 300   0   0   1   1   1   3  16  10 
300 300 300 300   0   0   1   1   1   4  15   2 300 300   0   0   1   1   2   2  12   1 
300 300 300 300   0   0   1   1   2   2   4  11 300 300   0   0   1   1   1   3   9   3 
300 300 300 300   0   0   1   1   2   2   4  12 300 300   0   0   1   1   4   1   6   1 
300 300 300 300   0   0   1   1   3   1   7   7 300 300   0   0   1   1   4   1   5  11 
300 300 300 300   0   0   1   1   3   1  10  11 300 300   0   0   1   1   1   3  10   3 
300 300 300 300   0   0   1   1   2   2   1   1 300 300   0   0   1   1   1   3   9   2 
400 400 400 400   0   0   1   1   4   1   2   4 400 400   0   0   1   1   1   3   5  10 
400 400 400 400   0   0   1   1   1   3   5   1 400 400   0   0   1   1   2   2  14   4 
400 400 400 400   0   0   1   1   4   1   3  16 400 400   0   0   1   1   1   3   1   7 
400 400 400 400   0   0   1   1   1   3   8   5 400 400   0   0   1   1   3   1   9   2 
400 400 400 400   0   0   1   1   1   4   9   3 400 400   0   0   1   1   1   3  11   3 
400 400 400 400   0   0   1   1   2   2  12  11 400 400   0   0   1   1   4   1   5   9 
400 400 400 400   0   0   1   1   3   1   6  12 400 400   0   0   1   1   1   4  15   6 
400 400 400 400   0   0   1   1   4   1   5   5 400 400   0   0   1   1   4   1   7  15 
400 400 400 400   0   0   1   1   3   1   4   6 400 400   0   0   1   1   4   1   2   4 
400 400 400 400   0   0   1   1   3   1   6   3 400 400   0   0   1   1   1   4  18  10 
500 500 500 500   0   0   1   1   3   1   9  21 500 500   0   0   1   1   1   3  13   4 
500 500 500 500   0   0   1   1   2   2   5   8 500 500   0   0   1   1   4   1   4  19 
500 500 500 500   0   0   1   1   1   4  14   9 500 500   0   0   1   1   1   4  17  11 
500 500 500 500   0   0   1   1   1   4   4   2 500 500   0   0   1   1   2   2   4   1 
500 500 500 500   0   0   1   1   1   3   7   4 500 500   0   0   1   1   2   2   3  12 
500 500 500 500   0   0   1   1   2   2   8   8 500 500   0   0   1   1   1   4  16   4 
500 500 500 500   0   0   1   1   1   4  20  10 500 500   0   0   1   1   2   2   8   7 
500 500 500 500   0   0   1   1   2   2   1  14 500 500   0   0   1   1   3   1   6  20 
500 500 500 500   0   0   1   1   4   1   5  15 500 500   0   0   1   1   1   3   2   8 
500 500 500 500   0   0   1   1   1   3   6   3 500 500   0   0   1   1   3   1  12   4 
600 600 600 600   0   0   1   1   1   4   4   8 600 600   0   0   1   1   2   2   2   9 
600 600 600 600   0   0   1   1   2   2  13   7 600 600   0   0   1   1   3   1   2   6 
600 600 600 600   0   0   1   1   1   3   2   2 600 600   0   0   1   1   1   4  13   4 
600 600 600 600   0   0   1   1   3   1   7   1 600 600   0   0   1   1   2   2   1   9 
600 600 600 600   0   0   1   1   1   3  17   9 600 600   0   0   1   1   2   2   7  17 
600 600 600 600   0   0   1   1   2   2  13   3 600 600   0   0   1   1   1   3  15   4 
600 600 600 600   0   0   1   1   1   3   3  13 600 600   0   0   1   1   1   3  22   3 
600 600 600 600   0   0   1   1   1   4   2   8 600 600   0   0   1   1   2   2   9  14 
600 600 600 600   0   0   1   1   2   2   8   5 600 600   0   0   1   1   1   3   5   3 
600 600 600 600   0   0   1   1   3   1   3   3 600 600   0   0   1   1   2   2  13  14 
700 700 700 700   0   0   1   1   1   3  24   2 700 700   0   0   1   1   1   4  11  11 
700 700 700 700   0   0   1   1   3   1  10   6 700 700   0   0   1   1   1   4  11   7 
700 700 700 700   0   0   1   1   1   3  24  10 700 700   0   0   1   1   1   3  25   4 
700 700 700 700   0   0   1   1   3   1   8   3 700 700   0   0   1   1   4   1   5   9 
700 700 700 700   0   0   1   1   1   3  18   6 700 700   0   0   1   1   1   4  22  11 
700 700 700 700   0   0   1   1   2   2  17  14 700 700   0   0   1   1   3   1   8  21 
700 700 700 700   0   0   1   1   3   1  11  20 700 700   0   0   1   1   4   1   8   5 
700 700 700 700   0   0   1   1   2   2  13  16 700 700   0   0   1   1   2   2   8  11 
700 700 700 700   0   0   1   1   4   1   5  11 700 700   0   0   1   1   3   1   5  11 
700 700 700 700   0   0   1   1   2   2  11  17 700 700   0   0   1   1   1   3   1   6 
800 800 800 800   0   0   1   1   1   4  23  13 800 800   0   0   1   1   3   1  15  17 
800 800 800 800   0   0   1   1   1   3  27   8 800 800   0   0   1   1   3   1   8   3 
800 800 800 800   0   0   1   1   3   1  12   6 800 800   0   0   1   1   4   1   4   7 
800 800 800 800   0   0   1   1   3   1  16  14 800 800   0   0   1   1   4   1  14   6 
800 800 800 800   0   0   1   1   4   1   9   4 800 800   0   0   1   1   3   1   3  15 
800 800 800 800   0   0   1   1   4   1   5  12 800 800   0   0   1   1   1   3  22   9 
800 800 800 800   0   0   1   1   3   1   9  11 800 800   0   0   1   1   2   2   2  19 
800 800 800 800   0   0   1   1   1   4  16  11 800 800   0   0   1   1   1   3  13   5 
800 800 800 800   0   0   1   1   1   3  18   4 800 800   0   0   1   1   3   1   9   8 
800 800 800 800   0   0   1   1   3   1   1   7 800 800   0   0   1   1   3   1   7   4 
900 900 900 900   0   0   1   1   1   3  19  11 900 900   0   0   1   1   4   1  12  25 
900 900 900 900   0   0   1   1   1   3  18  15 900 900   0   0   1   1   4   1   9   6 
900 900 900 900   0   0   1   1   3   1  11  10 900 900   0   0   1   1   4   1  15  18 
900 900 900 900   0   0   1   1   3   1   2  30 900 900   0   0   1   1   1   3   3   5 
900 900 900 900   0   0   1   1   1   4  22  12 900 900   0   0   1   1   3   1   1  20 
900 900 900 900   0   0   1   1   3   1  10  20 900 900   0   0   1   1   1   3   2   5 
900 900 900 900   0   0   1   1   2   2  11  21 900 900   0   0   1   1   1   3  22  12 
900 900 900 900   0   0   1   1   3   1   4   5 900 900   0   0   1   1   3   1   5  11 
900 900 900 900   0   0   1   1   1   4  29  12 900 900   0   0   1   1   2   2   3  15 
900 900 900 900   0   0   1   1   2   2  15   7 900 900   0   0   1   1   3   1  17   7 
1000 1000 1000 1000   0   0   1   1   1   3   1  15 1000 1000   0   0   1   1   2   2   7  18 
1000 1000 1000 1000   0   0   1   1   1   3   6   5 1000 1000   0   0   1   1   3   1  18  15 
1000 1000 1000 1000   0   0   1   1   1   3  11   8 1000 1000   0   0   1   1   3   1  10  29 
1000 1000 1000 1000   0   0   1   1   4   1   8  31 1000 1000   0   0   1   1   2   2  17  22 
1000 1000 1000 1000   0   0   1   1   3   1   9  26 1000 1000   0   0   1   1   2   2  22  20 
1000 1000 1000 1000   0   0   1   1   2   2   2  17 1000 1000   0   0   1   1   1   3  29   6 
1000 1000 1000 1000   0   0   1   1   3   1   8  17 1000 1000   0   0   1   1   3   1   4  20 
1000 1000 1000 1000   0   0   1   1   1   3  21  12 1000 1000   0   0   1   1   4   1  15  26 
1000 1000 1000 1000   0   0   1   1   1   3   8   3 1000 1000   0   0   1   1   2   2  11  12 
1000 1000 1000 1000   0   0   1   1   2   2  10  20 1000 1000   0   0   1   1   2   2  11  20 
